id,week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,num_orders
1354429,130,55,1885,152.35,152.35,0,0,95
1378025,130,55,1993,147.44,147.44,0,0,163
1156282,130,55,2539,150.35,150.35,0,0,108
1132851,130,55,1248,164.93,163.93,0,0,27
1300333,130,55,1778,178.51,177.51,0,0,215
1412238,130,55,1062,184.33,184.33,0,0,337
1265346,130,55,2707,237.71,235.71,0,0,216
1122929,130,55,1207,338.53,513.13,0,0,204
1299253,130,55,1230,337.62,515.13,0,0,297
1191978,130,55,2322,331.8,515.13,0,0,94
1468706,130,55,2290,298.79,298.79,0,0,150
1168840,130,55,1727,465.63,464.63,0,0,325
1441137,130,55,1109,246.38,309.43,1,1,946
1494383,130,55,1571,436.53,631.53,1,0,14
1473308,130,55,2956,437.53,629.53,1,0,15
1227243,130,55,2640,292.03,290.03,0,0,27
1367204,130,55,1878,291.03,291.03,0,0,14
1253698,130,55,2826,352.14,352.14,0,0,323
1424629,130,55,1754,320.16,318.16,0,0,284
1366500,130,55,1971,324.04,322.04,0,0,95
1474640,130,55,1902,446.23,447.23,0,0,14
1357438,130,55,1247,447.23,447.23,0,0,14
1000756,130,55,1198,185.3,228.01,0,0,148
1248090,130,55,1311,193.03,194.03,0,0,96
1306878,130,55,1803,181.42,180.42,0,0,176
1301178,130,55,1558,486.03,641.23,1,0,82
1182433,130,55,2581,486.03,639.23,1,0,148
1108215,130,55,1962,572.3,641.23,1,0,94
1243520,130,55,1445,727.53,727.53,0,0,26
1449722,130,55,2444,726.53,727.53,0,0,27
1398474,130,55,2760,195.03,242.53,0,0,28
1105557,130,55,1525,320.13,320.13,0,0,14
1076453,130,55,2704,321.13,319.13,0,0,40
1079808,130,55,2492,387.03,387.03,0,0,27
1115257,130,55,1543,469.51,468.51,0,0,40
1477826,130,55,2304,469.51,468.51,0,0,14
1133603,130,55,2664,302.64,302.64,0,0,323
1042428,130,55,2569,260.99,302.64,0,0,94
1002828,130,55,2490,292.03,292.03,0,0,121
1266710,130,24,1885,151.35,151.35,0,0,1296
1272760,130,24,1993,151.35,152.35,0,0,877
1110958,130,24,2539,151.35,151.35,0,0,338
1330226,130,24,2139,320.13,321.13,0,0,94
1265190,130,24,1778,191.09,192.09,0,0,607
1466956,130,24,1062,193.06,193.06,0,0,864
1108562,130,24,2707,239.59,240.59,0,0,1067
1086197,130,24,1207,341.5,514.13,0,0,431
1281152,130,24,1230,335.62,514.13,0,1,284
1418339,130,24,2322,337.59,515.13,0,0,243
1219638,130,24,2290,299.73,300.73,0,0,1215
1022575,130,24,1727,464.63,464.63,0,0,474
1289828,130,24,1109,224.1,300.7,1,1,3091
1358902,130,24,1571,436.53,630.53,1,1,378
1181765,130,24,2956,437.53,630.53,1,0,257
1449762,130,24,2577,292.03,291.03,0,0,136
1260354,130,24,2640,292.03,290.03,0,0,149
1067366,130,24,1878,290.03,290.03,0,0,122
1471280,130,24,2306,337.62,335.62,0,0,27
1165189,130,24,1216,423.95,423.95,0,0,42
1445542,130,24,2126,507.31,507.31,0,0,28
1172307,130,24,2826,350.23,349.23,0,0,703
1257550,130,24,1754,318.16,318.16,0,0,554
1475796,130,24,1971,323.04,324.04,0,0,256
1339377,130,24,1902,446.23,447.23,0,0,26
1283847,130,24,1770,465.63,464.63,0,0,27
1435535,130,24,1198,181.42,204.73,0,0,204
1450917,130,24,1311,184.36,227.01,0,0,177
1468136,130,24,1803,169.75,202.73,0,0,190
1349528,130,24,1438,195.0,196.0,0,0,244
1292231,130,24,2494,196.0,196.0,0,0,244
1223093,130,24,1847,194.0,194.0,0,0,94
1350740,130,24,1558,486.03,640.23,1,1,379
1305843,130,24,2581,486.03,639.23,1,1,757
1272521,130,24,1962,487.97,640.23,1,1,917
1001200,130,24,1445,726.53,727.53,0,0,55
1337537,130,24,2444,727.53,728.53,0,0,53
1349946,130,24,2867,726.53,726.53,0,0,15
1077185,130,24,2760,193.03,241.53,0,1,431
1281235,130,24,1525,320.13,321.13,0,0,231
1353918,130,24,2704,321.13,320.13,0,0,284
1409397,130,24,1543,468.51,468.51,0,0,204
1404194,130,24,2304,469.51,468.51,0,0,123
1054326,130,24,2664,302.64,303.64,0,0,433
1103034,130,24,2569,302.64,302.64,0,0,392
1378165,130,24,2490,292.03,292.03,0,0,258
1246257,130,11,1885,150.38,150.38,0,0,1716
1342646,130,11,1993,152.35,151.35,0,0,1066
1469071,130,11,2539,151.38,149.38,0,0,581
1359890,130,11,2139,306.52,306.52,0,0,69
1153703,130,11,2631,161.99,161.99,0,0,94
1398383,130,11,1248,165.93,165.93,0,0,95
1207516,130,11,1778,180.42,182.42,0,0,541
1187821,130,11,1062,181.39,183.39,0,0,782
1350535,130,11,2707,239.59,239.59,0,0,1093
1391468,130,11,1207,338.53,515.13,0,1,69
1062246,130,11,1230,340.53,485.0,0,0,215
1468591,130,11,2322,336.65,490.85,0,0,217
1413229,130,11,2290,287.12,287.12,0,0,771
1381626,130,11,1727,466.63,464.63,0,0,582
1352760,130,11,1109,226.04,307.55,1,1,3726
1193917,130,11,1571,436.53,631.53,1,1,177
1292048,130,11,2956,435.53,630.53,1,1,189
1087464,130,11,2577,292.03,290.03,0,1,28
1183241,130,11,2640,292.03,290.03,0,0,188
1405613,130,11,1878,292.03,290.03,0,1,82
1036348,130,11,2306,336.62,337.62,0,0,27
1324738,130,11,1216,435.56,435.56,0,0,40
1014070,130,11,2126,426.8,427.8,0,0,40
1193749,130,11,2826,332.74,331.74,0,0,756
1389147,130,11,1754,319.16,320.16,0,0,568
1224562,130,11,1971,324.04,322.04,0,0,242
1403232,130,11,1902,447.23,446.23,0,0,14
1419526,130,11,1247,445.23,445.23,0,0,27
1412791,130,11,1770,445.23,447.23,0,0,40
1205119,130,11,1198,177.51,179.51,0,0,284
1063191,130,11,1311,183.33,183.33,0,0,500
1183361,130,11,1803,174.63,174.63,0,0,472
1010749,130,11,1438,196.0,194.0,0,0,190
1338208,130,11,2494,195.0,194.0,0,0,107
1161001,130,11,1847,194.0,196.0,0,0,81
1272158,130,11,1558,486.03,641.23,1,0,513
1228072,130,11,2581,489.91,639.23,1,1,566
1207470,130,11,1962,486.03,641.23,1,0,960
1414536,130,11,1445,727.53,727.53,0,0,42
1131681,130,11,2444,726.53,727.53,0,0,15
1481599,130,11,2867,728.53,726.53,0,0,41
1319657,130,11,2760,193.03,242.53,0,1,676
1004462,130,11,1525,319.13,321.13,0,0,364
1294684,130,11,2704,319.13,320.13,0,0,134
1196336,130,11,1543,469.51,469.51,0,0,54
1347495,130,11,2304,468.51,469.51,0,0,41
1398668,130,11,2664,302.64,304.64,0,0,339
1089510,130,11,2569,304.64,302.64,0,0,271
1090290,130,11,2490,292.03,291.03,0,0,405
1248385,130,83,1885,122.28,118.37,0,1,905
1084333,130,83,1993,122.28,115.49,0,1,851
1012814,130,83,2539,120.28,120.28,0,0,325
1106448,130,83,2139,291.03,292.03,0,0,54
1012677,130,83,2631,150.38,149.38,0,0,53
1147527,130,83,1248,153.26,155.26,0,0,55
1079694,130,83,1778,177.54,178.54,0,0,177
1408602,130,83,1062,178.48,179.48,0,0,473
1105152,130,83,2707,238.65,239.65,0,0,243
1499694,130,83,1207,322.04,353.14,0,1,447
1215084,130,83,1230,318.19,358.93,0,0,393
1299009,130,83,2322,315.25,356.05,0,0,445
1074267,130,83,2290,274.57,273.57,0,0,810
1189040,130,83,1727,447.23,447.23,0,0,352
1479361,130,83,1109,224.07,329.83,1,1,2267
1172429,130,83,1571,447.2,630.53,0,1,244
1315932,130,83,2956,444.29,631.53,0,1,325
1435129,130,83,2104,435.53,629.53,0,1,190
1336342,130,83,2577,280.33,280.33,0,0,41
1441051,130,83,2640,280.33,281.33,0,0,203
1420297,130,83,1878,280.33,282.33,0,0,55
1136441,130,83,2306,335.62,335.62,0,0,14
1492549,130,83,1216,412.25,412.25,0,0,40
1270093,130,83,2126,426.8,427.8,0,0,42
1394073,130,83,2826,326.95,325.95,0,0,351
1436911,130,83,1754,316.28,315.28,0,0,486
1269567,130,83,1971,322.07,322.07,0,0,258
1221982,130,83,1902,447.23,445.23,0,0,14
1008566,130,83,1247,445.23,446.23,0,0,55
1312270,130,83,1770,447.23,447.23,0,0,55
1133439,130,83,1558,485.0,631.53,1,1,283
1068673,130,83,2581,486.03,659.63,1,1,364
1352021,130,83,1962,487.0,658.63,1,1,285
1432397,130,83,1445,767.33,765.33,0,0,28
1315841,130,83,2444,767.33,766.33,0,0,53
1403542,130,83,2867,765.33,766.33,0,0,69
1335387,130,83,2760,193.03,262.93,0,0,134
1268379,130,83,1525,320.13,321.13,0,0,13
1045951,130,83,2704,312.37,313.37,0,0,216
1252936,130,83,2492,447.23,446.23,0,0,15
1016173,130,83,1543,468.51,470.51,0,1,55
1431295,130,83,2304,470.51,468.51,0,0,80
1046804,130,83,2664,340.53,338.53,0,0,338
1488623,130,83,2569,339.53,338.53,0,0,352
1444460,130,83,2490,263.84,265.84,0,0,149
1468763,130,32,1885,119.31,119.31,0,0,473
1094570,130,32,1993,121.28,122.28,0,1,161
1168821,130,32,2539,123.25,123.25,0,1,107
1302587,130,32,2139,291.03,291.03,0,0,40
1487678,130,32,2631,151.32,152.32,0,0,108
1453664,130,32,1248,138.74,137.74,0,0,13
1238810,130,32,1778,183.39,183.39,0,0,136
1270231,130,32,1062,179.48,180.48,0,0,283
1024705,130,32,2707,188.24,186.24,0,0,285
1009385,130,32,1207,321.07,368.63,0,0,324
1387188,130,32,1230,319.13,362.81,0,0,312
1270941,130,32,2322,320.13,364.78,0,1,473
1162441,130,32,2290,250.29,249.29,0,0,540
1119192,130,32,1727,422.95,423.95,0,0,190
1429912,130,32,1109,220.19,310.43,1,1,1527
1371655,130,32,1571,437.53,630.53,0,1,175
1032291,130,32,2956,436.53,631.53,0,0,149
1088176,130,32,2104,437.53,629.53,0,1,243
1061878,130,32,2577,281.33,282.33,0,0,163
1315902,130,32,2640,282.33,281.33,0,0,136
1300244,130,32,1878,281.33,281.33,0,0,121
1040962,130,32,2306,337.62,336.62,0,0,27
1029439,130,32,1216,418.13,417.13,0,0,13
1476613,130,32,2126,427.8,508.31,0,0,15
1418205,130,32,2826,323.07,322.07,0,0,323
1463581,130,32,1754,283.3,281.3,0,0,474
1151169,130,32,1971,289.06,290.06,0,0,296
1218698,130,32,1902,445.23,446.23,0,0,26
1048253,130,32,1247,445.23,445.23,0,0,13
1404632,130,32,1770,445.23,447.23,0,0,40
1142897,130,32,1558,486.03,658.63,1,0,351
1404841,130,32,2581,485.0,644.11,1,1,351
1291140,130,32,1962,487.0,659.63,1,1,418
1218143,130,32,1445,766.33,767.33,0,0,54
1198071,130,32,2444,767.33,766.33,0,0,15
1174248,130,32,2867,765.33,765.33,0,0,14
1057658,130,32,2760,195.03,262.93,0,0,28
1480143,130,32,1525,320.13,320.13,0,0,26
1049454,130,32,2704,321.13,320.13,0,0,41
1491725,130,32,1543,468.51,468.51,0,0,162
1110515,130,32,2304,469.51,468.51,0,0,41
1451486,130,32,2664,340.53,339.53,0,0,312
1015163,130,32,2569,338.53,339.53,0,0,405
1041933,130,32,2490,239.59,239.59,0,0,229
1330269,130,13,1885,150.38,150.38,0,1,2835
1291921,130,13,1993,150.41,150.38,0,1,1675
1155794,130,13,2539,151.38,149.38,0,0,717
1478960,130,13,2139,321.13,319.13,0,0,163
1201899,130,13,2631,165.93,164.93,0,0,82
1316796,130,13,1248,164.93,163.93,0,0,107
1214033,130,13,1778,193.06,193.06,0,0,931
1225705,130,13,1062,191.15,191.15,0,0,892
1208227,130,13,2707,238.65,238.65,0,0,1916
1137385,130,13,1207,335.62,515.13,0,0,149
1317769,130,13,1230,340.53,497.67,0,0,177
1139731,130,13,2322,335.68,510.28,0,0,364
1142076,130,13,2290,291.03,290.03,0,0,2443
1453020,130,13,1727,465.63,465.63,0,0,971
